endTime,artistName,trackName,msPlayed
########,dontaskalex,Heaven,115200
########,Jhove,After Hours,46293
########,Måneskin,Beggin',190547
########,Måneskin,I WANNA BE YOUR SLAVE,120137
########,The Neighbourhood,Daddy Issues,260173
########,Chase Atlantic,Friends,72257
########,Labrinth,Still Don't Know My Name,52935
########,NF,THAT'S A JOKE,49714
########,Jhove,After Hours,69750
########,Jhove,Above Clouds,1330
########,Misc.Inc,Virtue,3600
########,Kasper Lindmark,Intimate,63157
########,Misc.Inc,Virtue,178666
########,Lilac,Last Train Home Together,118554
########,Teqkoi,I'm Not Enough and I'm Sorry,174522
########,Floreyyyy,Not Even Her (feat. Shiloh),120110
########,Jhove,closed eyes,38240
########,Skrillex,HUMBLE. - SKRILLEX REMIX,156800
########,Travis Scott,HIGHEST IN THE ROOM,175720
########,Future,Mask Off - Marshmello Remix,179200
########,G-Eazy,No Limit,146091
########,NF,PAID MY DUES,211643
########,Metro Boomin,10 Freaky Girls (with 21 Savage),208293
########,Post Malone,rockstar (feat. 21 Savage),218146
########,NF,When I Grow Up,196800
########,NF,Let You Down,212120
########,Travis Scott,SICKO MODE,312820
########,Post Malone,Candy Paint,227533
########,Drake,Money In The Grave (Drake ft. Rick Ross),23
########,Sheck Wes,Mo Bamba,140457
########,NF,WHY,751
########,Travis Scott,STARGAZING,105543
########,Gunna,Car Sick (feat. NAV & Metro Boomin),204270
########,Tyga,SWISH,113953
########,QUIN,Mushroom Chocolate (with 6LACK),20211
########,Roddy Ricch,Start Wit Me (feat. Gunna),117598
########,Ed Sheeran,Beautiful People (feat. Khalid),7695
########,Young Thug,pick up the phone,252262
########,Khalid,OTW,0
########,Pop Smoke,Mood Swings (feat. Lil Tjay),213333
########,Dean Lewis,Waves,60890
########,Tyga,SWISH,194935
########,Marshmello,Light It Up (with Tyga & Chris Brown),137448
########,The Killers,Mr. Brightside,173894
########,Bryson Tiller,Exchange,194613
########,ZAYN,TiO,178693
########,Tyga,Floss In The Bank,151275
########,Tyga,Floss In The Bank,23
########,ZAYN,TiO,12200
########,Marshmello,Light It Up (with Tyga & Chris Brown),2092
########,Ed Sheeran,I Don't Care (with Justin Bieber),6897
########,Eminem,Love The Way You Lie,214
########,NF,The Search,30512
########,6LACK,Unfair,288739
########,Imagine Dragons,Demons,66067
########,ZAYN,Outside,63281
########,NAV,Rack In My Sleep (feat. 88GLAM),160677
########,Chris Brown,No Guidance (feat. Drake),260640
########,Post Malone,Paranoid,221786
########,Trevor Daniel,Falling,11245
########,One Direction,Steal My Girl,131753
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),139474
########,Kanye West,Ghost Town,7210
########,Kid Cudi,Marijuana,133582
########,J. Cole,Deja Vu,1623
########,G-Eazy,Let's Get Lost (feat. Devon Baldwin),147
########,Post Malone,Candy Paint,2876
########,Eminem,Remind Me,90188
########,Metro Boomin,"No More (feat. Travis Scott, Kodak Black & 21 Savage)",265120
########,House Of Pain,Jump Around,422
########,Post Malone,Enemies (feat. DaBaby),53391
########,Eminem,W.T.P.,854
########,Kendrick Lamar,LOVE. FEAT. ZACARI.,457
########,Aminé,RATCHET SATURN GIRL,1314
########,6LACK,Cutting Ties,0
########,gianni & kyle,do u even miss me at all?,177626
########,Post Malone,I Fall Apart,223346
########,Jaden,PCH,302636
########,NAV,Bring It Back,185010
########,gianni & kyle,do u even miss me at all?,400
########,Gunna,Car Sick (feat. NAV & Metro Boomin),127767
########,PnB Rock,I Like Girls (feat. Lil Skies),2715
########,Lil Tjay,20/20,230448
########,Trevor Daniel,Falling,159381
########,Metro Boomin,"No More (feat. Travis Scott, Kodak Black & 21 Savage)",265120
########,Post Malone,I Fall Apart,223346
########,Doja Cat,Juicy,201953
########,Gunna,Car Sick (feat. NAV & Metro Boomin),102529
########,LANY,Super Far,203650
########,Glass Animals,Gooey,220028
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),308148
########,Tyga,SWISH,77758
########,Glass Animals,Gooey,173023
########,G-Eazy,Shoot Me Down (feat. Anthony Stewart),0
########,Post Malone,I Fall Apart,0
########,G-Eazy,"West Coast (feat. Blueface, ALLBLACK & YG)",280
########,Eminem,Soldier,1860
########,NF,Options,5803
########,Ziad,OBLAK,153913
########,NAV,Rack In My Sleep (feat. 88GLAM),160677
########,Juice WRLD,All Girls Are The Same,139816
########,Lil Tjay,What You Wanna Do,3393
########,Bryson Tiller,Exchange,124863
########,Kishore Kumar,"Chhu Kar Mere Manko - From ""Yaarana""",49680
########,Kishore Kumar,"Chhu Kar Mere Manko - From ""Yaarana""",203658
########,Lata Mangeshkar,"Ajib Dastan Hai Yeh (From ""Dil Apna Aur Preet Parai"")",266841
########,Lata Mangeshkar,"Ajib Dastan Hai Yeh (From ""Dil Apna Aur Preet Parai"")",49151
########,Asha Bhosle,"Chura Liya Hai Tumne Jo Dil Ko (From ""Yaadon Ki Baaraat"")",46788
########,Udit Narayan,Pehla Nasha,32840
########,Anup Ghoshal,"Tujhse Naraz Nahin Zindagi (From ""Masoom"")",54520
########,Anup Ghoshal,"Tujhse Naraz Nahin Zindagi (From ""Masoom"")",105308
########,Kishore Kumar,"Mere Sapnon Ki Rani (From ""Aradhana"")",300640
########,Kalyanji-Anandji,Neele Neele Ambar Par - Male Version,186594
########,Kishore Kumar,"Pyar Diwana Hota Hai (From ""Kati Patang"")",284133
########,Mukesh,Kabhi Kabhi Mere Dil Mein - Duet,298579
########,Mohammed Rafi,"Gulabi Ankhen - From ""The Train""",197293
########,Shailendra Singh,Main Shair To Nahin,282571
########,khai dreams,Medicine,114686
########,Oliver Koletzki,Hypnotized,340560
########,sagun,I'm Drunk And Confused,110015
########,Bonjr,"it's ok, you're ok",71183
########,Bonjr,"it's ok, you're ok",144340
########,Kudasaibeats,The Girl I Haven't Met (Biskwiq Flip),194220
########,Timmies,Again,157193
########,Mild Orange,Losing Time,280957
########,Meltycanon,thankful,13703
########,Idealism,Wanna Know,132872
########,sophie meiers,Don't Be Scared,9160
########,Jeremy Zucker,talk is overrated,178214
########,6LACK,Long Nights,52972
########,6LACK,Long Nights,53550
########,Internet Money,Thrusting (feat. Swae Lee & Future),0
########,NAV,Why You Crying Mama,236192
########,Aminé,RATCHET SATURN GIRL,93376
########,Post Malone,I Fall Apart,202107
########,Yung Gravy,Whip A Tesla,153733
########,NAV,Bring It Back,188960
########,guccihighwaters,i thought i died inside,186480
########,Tory Lanez,Broke Leg (with Quavo & Tyga),73496
########,Gunna,Car Sick (feat. NAV & Metro Boomin),219816
########,Bruno Mars,Versace on the Floor,51689
########,MAGIC!,Darts In The Dark,747
########,keshi,2 soon,81620
########,Playboi Carti,wokeuplikethis*,1293
########,GASHI,My Year,4720
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),211920
########,Lil Tjay,20/20,129650
########,PARTYNEXTDOOR,LOYAL (feat. Drake and Bad Bunny) - Remix,163372
########,Metro Boomin,Space Cadet (feat. Gunna),142910
########,Young Thug,Chanel (Go Get It) [feat. Gunna & Lil Baby],133015
########,Eluzai,call my friends...,758
########,Jhené Aiko,B.S. (feat. H.E.R.),2256
########,6LACK,ATL Freestyle,141009
########,Eluzai,call my friends...,155975
########,RKCB,31-Oct,7071
########,Vancouver Sleep Clinic,Closure,0
########,Vancouver Sleep Clinic,Closure,135562
########,Offset,Ric Flair Drip (with Metro Boomin),86173
########,Kid Cudi,Marijuana,156390
########,Kid Cudi,Marijuana,6612
########,Russ,Waste My Time,20583
########,Metro Boomin,10 Freaky Girls (with 21 Savage),185801
########,H.E.R.,Slide,238321
########,Niall Horan,Put A Little Love On Me,14927
########,Jaden,PCH,140571
########,Milky Chance,Stolen Dance,170420
########,Young Thug,The London (feat. J. Cole & Travis Scott),95990
########,Russ,Missin You Crazy,226693
########,Russ,Keep It Pushin (feat. Mahalia),3270
########,Russ,Losin Control,208966
########,Groundbass,Sentidos,154231
########,Ben Dust,Homeless,126680
########,Mall Grab,Liverpool Street In The Rain,155053
########,Stoto,299792458 - Original Mix,289835
########,Charlotte de Witte,Lonesome - Original Mix,198747
########,DJ Khaled,GREECE (feat. Drake),144867
########,J. Cole,m y . l i f e (with 21 Savage & Morray),25344
########,Yellow Claw,Till It Hurts,0
########,Vancouver Sleep Clinic,Closure,2138
########,J. Cole,a m a r i,148421
########,Kid Cudi,Marijuana,260200
########,Kina,Get You The Moon (feat. Snøw),21196
########,6LACK,ATL Freestyle,204128
########,moow,People,69760
########,Smoke Trees,Man in the Moon,1134
########,Elijah Who,my new love,65790
########,Unclenathannn,"No I Don't Want, Just Anyone",123950
########,Feng Suave,Noche Oscura,44148
########,Feng Suave,Noche Oscura,54520
########,Feng Suave,Noche Oscura,187142
########,ROLE MODEL,notice me (feat. BENEE),8245
########,Lo'fi Boy,Sex for Breakfast,145085
########,Rex Orange County,Pluto Projector,23622
########,keshi,like i need u,7283
########,Conan Gray,Lookalike,3637
########,UMI,Butterfly,11602
########,Jaden,Photograph,12846
########,Jaden,Summertime In Paris,15038
########,ZAYN,Flight Of The Stars,6003
########,Joji,Afterthought,72318
########,Jaden,Summertime In Paris,30030
########,Jaden,Summertime In Paris,50363
########,Kudasaibeats,The Girl I Haven't Met (Biskwiq Flip),138453
########,TheSecondSex,In a Mood,247500
########,Meltycanon,thankful,73127
########,Bryson Tiller,Run Me Dry,9510
########,Petit Biscuit,Sunset Lover,237792
########,6LACK,Long Nights,157020
########,Kid Cudi,Lovin’ Me (feat. Phoebe Bridgers),165893
########,Kaash Paige,Soul Ties,157763
########,AURORA,Runaway,244390
########,The Deli,17:32,13035
########,eery,hardly,53040
########,eery,hardly,93620
########,Nu,Man O To - Original Mix,580406
########,Idealism,Wanna Know,132872
########,Feng Suave,Sink into the Floor,238760
########,Feng Suave,Sink into the Floor,1525
########,Barnes Blvd.,Love from NGC 7318,130400
########,a dead joke,Fly Me to the Moon - Lo-Fi Version,3860
########,Patches,show goes on,2521
########,Saweetie,My Type,2620
########,Post Malone,Zack And Codeine,9337
########,Juice WRLD,Come & Go (with Marshmello),162816
########,Octavian,Take It Easy (feat. Smokepurpp),51969
########,Arman Cekin,California Dreaming (feat. Snoop Dogg & Paul Rey),1997
########,Jay Rock,Wow Freestyle (feat. Kendrick Lamar),4203
########,Garrett Nash,"i hate u, i love u (feat. olivia o'brien)",832
########,Alec Benjamin,I'm Not A Cynic,5437
########,Maroon 5,Maps,0
########,Ed Sheeran,I Don't Care (with Justin Bieber),0
########,Lil Uzi Vert,XO Tour Llif3,467
########,Russ,"Psycho, Pt. 2",5018
########,Sik World,Mental Issues,46280
########,Travis Scott,STARGAZING,270714
########,Sheck Wes,Mo Bamba,4891
########,Future,Fine China,141586
########,NF,Let You Down,212120
########,Lil Uzi Vert,XO Tour Llif3,182706
########,Post Malone,Candy Paint,227533
########,Juice WRLD,Lucid Dreams,239835
########,Drake,God's Plan,198973
########,HVME,Goosebumps,12015
########,XXXTENTACION,SAD!,166605
########,Post Malone,Wow.,149546
########,NF,DRIFTING,200049
########,XXXTENTACION,Look At Me!,126345
########,Octavian,Take It Easy (feat. Smokepurpp),174283
########,Drake,Toosie Slide,162411
########,Gunna,Car Sick (feat. NAV & Metro Boomin),177366
########,Tyga,SWISH,642
########,Post Malone,rockstar (feat. 21 Savage),218146
########,Skrillex,HUMBLE. - SKRILLEX REMIX,154993
########,Russ,Cherry Hill,1642
########,Russ,Losin Control,237506
########,Russ,Ride Slow,185400
########,Russ,The Otherside,186253
########,Russ,"Psycho, Pt. 2",161985
########,Russ,Fallin' Too,300251
########,Russ,Begging You,252266
########,Russ,Psycho,202553
########,Russ,Titanic,25083
########,BØJET,I'm So Alone,4275
########,lofi.samurai,let me hold you,7742
########,khai dreams,Medicine,121500
########,BØJET,I'm So Alone,1544
########,BROCKBEATS,bubble gum,58775
########,Elijah Who,my new love,65790
########,Brahny,Auburn,278187
########,sagun,I'm Drunk And Confused,156000
########,Joey Trap,Alexis,83000
########,sophie meiers,Evil Presence,51834
########,moow,People,7057
########,Smoke Trees,Man in the Moon,119158
########,The Weeknd,Call Out My Name,4865
########,The Weeknd,Secrets,265600
########,The Weeknd,Die For You,227021
########,The Weeknd,The Party & The After Party,314560
########,The Weeknd,Thursday,106240
########,The Weeknd,Thursday,213916
########,The Weeknd,Till Dawn (Here Comes The Sun),319693
########,The Weeknd,Missed You - Bonus Track,144539
########,The Weeknd,Can't Feel My Face,213520
########,The Weeknd,Faith,283226
########,The Weeknd,Wasted Times,220293
########,The Weeknd,Escape From LA,355960
########,The Weeknd,Loft Music,307503
########,The Weeknd,XO / The Host,157641
########,The Weeknd,The Morning,312426
########,The Weeknd,High For This,4082
########,The Weeknd,All I Know,75840
########,Garrett Nash,be,25600
########,Drake,Money In The Grave (Drake ft. Rick Ross),205426
########,Drake,God's Plan,164919
########,XXXTENTACION,Moonlight,135090
########,Future,Mask Off - Marshmello Remix,179200
########,Post Malone,rockstar (feat. 21 Savage),218146
########,NF,DRIFTING,286454
########,Post Malone,Candy Paint,227533
########,NF,THAT'S A JOKE,272647
########,Travis Scott,SICKO MODE,312820
########,Travis Scott,HIGHEST IN THE ROOM,175720
########,Lil Uzi Vert,XO Tour Llif3,182706
########,Metro Boomin,10 Freaky Girls (with 21 Savage),208293
########,Post Malone,Wow.,149546
########,Future,Fine China,141586
########,KYLE,iSpy (feat. Lil Yachty) - No Intro,227602
########,Young Thug,The London (feat. J. Cole & Travis Scott),187938
########,Jeremy Zucker,talk is overrated,5941
########,Internet Money,Giddy Up (feat. Wiz Khalifa & 24KGoldn),1510
########,HVME,Goosebumps,10327
########,Post Malone,Go Flex,179613
########,Marshmello,Light It Up (with Tyga & Chris Brown),137448
########,Kaash Paige,Love Songs - Bonus,148640
########,A Boogie Wit da Hoodie,Swervin (feat. 6ix9ine),189486
########,Digga D,No Diet,192386
########,Drake,Marvins Room,347226
########,Justin Timberlake,Mirrors,484146
########,NAV,Champion (feat. Travis Scott),195053
########,Jaden,PCH,351202
########,SoMo,Ride,199131
########,Avicii,Without You (feat. Sandro Cavazza),1382
########,Post Malone,Rich & Sad,206453
########,NAV,Glow Up,160666
########,Doja Cat,Juicy,109746
########,SZA,Broken Clocks,231253
########,Jhené Aiko,B.S. (feat. H.E.R.),133333
########,Bazzi,03:15,167018
########,Gunna,Car Sick (feat. NAV & Metro Boomin),322004
########,Post Malone,Zack And Codeine,204360
########,Gunna,Car Sick (feat. NAV & Metro Boomin),23
########,Sheck Wes,Mo Bamba,25339
########,NF,Options,310037
########,Young Thug,The London (feat. J. Cole & Travis Scott),200186
########,NF,Let You Down,142540
########,Lil Uzi Vert,XO Tour Llif3,182706
########,NF,When I Grow Up,316603
########,Skrillex,HUMBLE. - SKRILLEX REMIX,156800
########,Metro Boomin,10 Freaky Girls (with 21 Savage),208293
########,XXXTENTACION,Moonlight,135090
########,Post Malone,Congratulations,220293
########,Travis Scott,HIGHEST IN THE ROOM,175720
########,Drake,Toosie Slide,247058
########,NF,Options,92651
########,Travis Scott,STARGAZING,250971
########,Octavian,Take It Easy (feat. Smokepurpp),174283
########,Post Malone,rockstar (feat. 21 Savage),218146
########,Travis Scott,SICKO MODE,266150
########,HVME,Goosebumps,163208
########,NF,WHY,188989
########,KYLE,iSpy (feat. Lil Yachty) - No Intro,227602
########,Drake,Money In The Grave (Drake ft. Rick Ross),205426
########,NF,Options,20280
########,SZA,Broken Clocks,231253
########,Kendrick Lamar,Money Trees,141432
########,J. Cole,a m a r i,148421
########,Lil Uzi Vert,XO Tour Llif3,182706
########,One Direction,Ready to Run,4175
########,Kanye West,Ghost Town,48170
########,JID,Off Deez (with J. Cole),200
########,Roddy Ricch,Start Wit Me (feat. Gunna),158691
########,The Weeknd,Ordinary Life,221920
########,benny blanco,Eastside (with Halsey & Khalid),67040
########,6LACK,ATL Freestyle,204128
########,Post Malone,Allergic,156893
########,Lauv,i'm so tired... - Stripped - Live in LA,187675
########,The xx,Sunset,218586
########,Justin Bieber,All Around Me,110154
########,Lil Uzi Vert,Leaders (feat. NAV),117160
########,Smash Mouth,All Star,531
########,Harry Hudson,Just Slide (feat. Jaden),127560
########,Céline Dion,"My Heart Will Go On - Love Theme from ""Titanic""",3742
########,Stephen,"Crossfire, Part II (feat. Talib Kweli & KillaGraham)",1036
########,Billie Eilish,lovely (with Khalid),200185
########,Big Sean,Jump Out The Window,144339
########,K CAMP,Lottery (Renegade),83512
########,Bruno Mars,Locked out of Heaven,233478
########,ASTN,Flowers,181275
########,DJ Snake,Magenta Riddim,8563
########,G-Eazy,I Mean It (feat. Remo),236480
########,BETWEEN FRIENDS,affection,235225
########,Russ,Some Time,197320
########,KRS-One,Sound of da Police,195954
########,Stay Flee Get Lizzy,Ay Caramba,1502
########,Diljit Dosanjh,Do You Know,4450
########,Machine Gun Kelly,Bad Things (with Camila Cabello),1527
########,Stromae,Alors on danse - Radio Edit,2616
########,NAV,Ralo,135055
########,Jeremih,Remember Me,770
########,Jerry Folk,Give In,186319
########,Khalid,Motion,99458
########,J. Cole,a m a r i,148421
########,Vancouver Sleep Clinic,Closure,163723
